,TPR,FPR,BS iteration,Cohort
5,0.5588235294117647,0.25,266,Training
6,0.5588235294117647,0.30000000000000004,266,Training
7,0.5588235294117647,0.35000000000000003,266,Training
8,0.6470588235294118,0.4,266,Training
9,0.7352941176470589,0.45,266,Training
10,0.7352941176470589,0.5,266,Training
11,0.8823529411764706,0.55,266,Training
12,0.8823529411764706,0.6000000000000001,266,Training
13,0.9117647058823529,0.65,266,Training
14,0.9705882352941176,0.7000000000000001,266,Training
15,0.9705882352941176,0.75,266,Training
16,0.9705882352941176,0.8,266,Training
17,0.9705882352941176,0.8500000000000001,266,Training
18,1.0,0.9,266,Training
19,1.0,0.9500000000000001,266,Training
20,1.0,1.0,266,Training
0,0.0,0.0,267,Training
1,0.07142857142857142,0.05,267,Training
2,0.25,0.1,267,Training
3,0.32142857142857145,0.15000000000000002,267,Training
4,0.32142857142857145,0.2,267,Training
5,0.35714285714285715,0.25,267,Training
6,0.35714285714285715,0.30000000000000004,267,Training
7,0.4642857142857143,0.35000000000000003,267,Training
8,0.4642857142857143,0.4,267,Training
9,0.5,0.45,267,Training
10,0.5,0.5,267,Training
11,0.5,0.55,267,Training
12,0.75,0.6000000000000001,267,Training
13,0.75,0.65,267,Training
14,0.7857142857142857,0.7000000000000001,267,Training
15,0.7857142857142857,0.75,267,Training
16,0.7857142857142857,0.8,267,Training
17,0.7857142857142857,0.8500000000000001,267,Training
18,0.8928571428571429,0.9,267,Training
19,1.0,0.9500000000000001,267,Training
20,1.0,1.0,267,Training
0,0.0,0.0,268,Training
1,0.0,0.05,268,Training
2,0.29411764705882354,0.1,268,Training
3,0.29411764705882354,0.15000000000000002,268,Training
4,0.29411764705882354,0.2,268,Training
5,0.35294117647058826,0.25,268,Training
6,0.4117647058823529,0.30000000000000004,268,Training
7,0.7058823529411765,0.35000000000000003,268,Training
8,0.7058823529411765,0.4,268,Training
9,0.9117647058823529,0.45,268,Training
10,0.9117647058823529,0.5,268,Training
11,0.9117647058823529,0.55,268,Training
12,0.9411764705882353,0.6000000000000001,268,Training
13,0.9411764705882353,0.65,268,Training
14,0.9411764705882353,0.7000000000000001,268,Training
15,0.9411764705882353,0.75,268,Training
16,0.9411764705882353,0.8,268,Training
17,0.9411764705882353,0.8500000000000001,268,Training
18,1.0,0.9,268,Training
19,1.0,0.9500000000000001,268,Training
20,1.0,1.0,268,Training
0,0.0,0.0,269,Training
1,0.09375,0.05,269,Training
2,0.09375,0.1,269,Training
3,0.15625,0.15000000000000002,269,Training
4,0.15625,0.2,269,Training
5,0.15625,0.25,269,Training
6,0.1875,0.30000000000000004,269,Training
7,0.34375,0.35000000000000003,269,Training
8,0.625,0.4,269,Training
9,0.625,0.45,269,Training
10,0.6875,0.5,269,Training
11,0.6875,0.55,269,Training
12,0.84375,0.6000000000000001,269,Training
13,0.875,0.65,269,Training
14,0.875,0.7000000000000001,269,Training
15,0.875,0.75,269,Training
16,0.875,0.8,269,Training
17,1.0,0.8500000000000001,269,Training
18,1.0,0.9,269,Training
19,1.0,0.9500000000000001,269,Training
20,1.0,1.0,269,Training
0,0.0,0.0,270,Training
1,0.02857142857142857,0.05,270,Training
2,0.4,0.1,270,Training
3,0.42857142857142855,0.15000000000000002,270,Training
4,0.42857142857142855,0.2,270,Training
5,0.42857142857142855,0.25,270,Training
6,0.42857142857142855,0.30000000000000004,270,Training
7,0.42857142857142855,0.35000000000000003,270,Training
8,0.5428571428571428,0.4,270,Training
9,0.6285714285714286,0.45,270,Training
10,0.6857142857142857,0.5,270,Training
11,0.8571428571428571,0.55,270,Training
12,0.8571428571428571,0.6000000000000001,270,Training
13,0.8857142857142857,0.65,270,Training
14,0.9142857142857143,0.7000000000000001,270,Training
15,0.9142857142857143,0.75,270,Training
16,0.9142857142857143,0.8,270,Training
17,0.9142857142857143,0.8500000000000001,270,Training
18,1.0,0.9,270,Training
19,1.0,0.9500000000000001,270,Training
20,1.0,1.0,270,Training
0,0.0,0.0,271,Training
1,0.0,0.05,271,Training
2,0.125,0.1,271,Training
3,0.21875,0.15000000000000002,271,Training
4,0.25,0.2,271,Training
5,0.25,0.25,271,Training
6,0.3125,0.30000000000000004,271,Training
7,0.3125,0.35000000000000003,271,Training
8,0.40625,0.4,271,Training
9,0.5,0.45,271,Training
10,0.5,0.5,271,Training
11,0.53125,0.55,271,Training
12,0.71875,0.6000000000000001,271,Training
13,0.90625,0.65,271,Training
14,0.90625,0.7000000000000001,271,Training
15,0.90625,0.75,271,Training
16,0.90625,0.8,271,Training
17,0.96875,0.8500000000000001,271,Training
18,1.0,0.9,271,Training
19,1.0,0.9500000000000001,271,Training
20,1.0,1.0,271,Training
0,0.0,0.0,272,Training
1,0.0,0.05,272,Training
2,0.025,0.1,272,Training
3,0.1,0.15000000000000002,272,Training
4,0.225,0.2,272,Training
5,0.225,0.25,272,Training
6,0.4,0.30000000000000004,272,Training
7,0.55,0.35000000000000003,272,Training
8,0.625,0.4,272,Training
9,0.625,0.45,272,Training
10,0.675,0.5,272,Training
11,0.8,0.55,272,Training
12,0.8,0.6000000000000001,272,Training
13,0.85,0.65,272,Training
14,0.85,0.7000000000000001,272,Training
15,0.85,0.75,272,Training
16,0.95,0.8,272,Training
17,0.95,0.8500000000000001,272,Training
18,1.0,0.9,272,Training
19,1.0,0.9500000000000001,272,Training
20,1.0,1.0,272,Training
0,0.0,0.0,273,Training
1,0.07692307692307693,0.05,273,Training
2,0.15384615384615385,0.1,273,Training
3,0.23076923076923078,0.15000000000000002,273,Training
4,0.3076923076923077,0.2,273,Training
5,0.5,0.25,273,Training
6,0.5769230769230769,0.30000000000000004,273,Training
7,0.5769230769230769,0.35000000000000003,273,Training
8,0.6153846153846154,0.4,273,Training
9,0.9230769230769231,0.45,273,Training
10,0.9230769230769231,0.5,273,Training
11,0.9230769230769231,0.55,273,Training
12,0.9230769230769231,0.6000000000000001,273,Training
13,0.9230769230769231,0.65,273,Training
14,0.9230769230769231,0.7000000000000001,273,Training
15,0.9230769230769231,0.75,273,Training
16,0.9615384615384616,0.8,273,Training
17,1.0,0.8500000000000001,273,Training
18,1.0,0.9,273,Training
19,1.0,0.9500000000000001,273,Training
20,1.0,1.0,273,Training
0,0.0,0.0,274,Training
1,0.029411764705882353,0.05,274,Training
2,0.058823529411764705,0.1,274,Training
3,0.23529411764705882,0.15000000000000002,274,Training
4,0.23529411764705882,0.2,274,Training
5,0.2647058823529412,0.25,274,Training
6,0.29411764705882354,0.30000000000000004,274,Training
7,0.5294117647058824,0.35000000000000003,274,Training
8,0.5294117647058824,0.4,274,Training
9,0.5882352941176471,0.45,274,Training
10,0.7647058823529411,0.5,274,Training
11,0.7647058823529411,0.55,274,Training
12,0.7647058823529411,0.6000000000000001,274,Training
13,0.8823529411764706,0.65,274,Training
14,0.8823529411764706,0.7000000000000001,274,Training
15,0.8823529411764706,0.75,274,Training
16,0.8823529411764706,0.8,274,Training
17,1.0,0.8500000000000001,274,Training
18,1.0,0.9,274,Training
19,1.0,0.9500000000000001,274,Training
20,1.0,1.0,274,Training
0,0.0,0.0,275,Training
1,0.21875,0.05,275,Training
2,0.34375,0.1,275,Training
3,0.4375,0.15000000000000002,275,Training
4,0.46875,0.2,275,Training
5,0.46875,0.25,275,Training
6,0.46875,0.30000000000000004,275,Training
7,0.5,0.35000000000000003,275,Training
8,0.6875,0.4,275,Training
9,0.75,0.45,275,Training
10,0.90625,0.5,275,Training
11,0.90625,0.55,275,Training
12,0.90625,0.6000000000000001,275,Training
13,0.90625,0.65,275,Training
14,0.90625,0.7000000000000001,275,Training
15,0.90625,0.75,275,Training
16,1.0,0.8,275,Training
17,1.0,0.8500000000000001,275,Training
18,1.0,0.9,275,Training
19,1.0,0.9500000000000001,275,Training
20,1.0,1.0,275,Training
0,0.0,0.0,276,Training
1,0.0,0.05,276,Training
2,0.10526315789473684,0.1,276,Training
3,0.2631578947368421,0.15000000000000002,276,Training
4,0.2894736842105263,0.2,276,Training
5,0.39473684210526316,0.25,276,Training
6,0.4473684210526316,0.30000000000000004,276,Training
7,0.7105263157894737,0.35000000000000003,276,Training
8,0.7105263157894737,0.4,276,Training
9,0.8421052631578947,0.45,276,Training
10,0.8421052631578947,0.5,276,Training
11,0.8421052631578947,0.55,276,Training
12,0.8947368421052632,0.6000000000000001,276,Training
13,0.8947368421052632,0.65,276,Training
14,0.8947368421052632,0.7000000000000001,276,Training
15,0.9736842105263158,0.75,276,Training
16,0.9736842105263158,0.8,276,Training
17,0.9736842105263158,0.8500000000000001,276,Training
18,1.0,0.9,276,Training
19,1.0,0.9500000000000001,276,Training
20,1.0,1.0,276,Training
0,0.0,0.0,277,Training
1,0.0,0.05,277,Training
2,0.37037037037037035,0.1,277,Training
3,0.37037037037037035,0.15000000000000002,277,Training
4,0.37037037037037035,0.2,277,Training
5,0.48148148148148145,0.25,277,Training
6,0.6296296296296297,0.30000000000000004,277,Training
7,0.7037037037037037,0.35000000000000003,277,Training
8,0.7037037037037037,0.4,277,Training
9,0.7037037037037037,0.45,277,Training
10,0.7037037037037037,0.5,277,Training
11,0.9259259259259259,0.55,277,Training
12,0.9259259259259259,0.6000000000000001,277,Training
13,0.9259259259259259,0.65,277,Training
14,1.0,0.7000000000000001,277,Training
15,1.0,0.75,277,Training
16,1.0,0.8,277,Training
17,1.0,0.8500000000000001,277,Training
18,1.0,0.9,277,Training
19,1.0,0.9500000000000001,277,Training
20,1.0,1.0,277,Training
0,0.0,0.0,278,Training
1,0.34210526315789475,0.05,278,Training
2,0.39473684210526316,0.1,278,Training
3,0.42105263157894735,0.15000000000000002,278,Training
4,0.5263157894736842,0.2,278,Training
5,0.6052631578947368,0.25,278,Training
6,0.7894736842105263,0.30000000000000004,278,Training
7,0.7894736842105263,0.35000000000000003,278,Training
8,0.8157894736842105,0.4,278,Training
9,0.8157894736842105,0.45,278,Training
10,0.868421052631579,0.5,278,Training
11,0.868421052631579,0.55,278,Training
12,0.8947368421052632,0.6000000000000001,278,Training
13,0.9473684210526315,0.65,278,Training
14,0.9473684210526315,0.7000000000000001,278,Training
15,0.9473684210526315,0.75,278,Training
16,0.9473684210526315,0.8,278,Training
17,0.9473684210526315,0.8500000000000001,278,Training
18,1.0,0.9,278,Training
19,1.0,0.9500000000000001,278,Training
20,1.0,1.0,278,Training
0,0.0,0.0,279,Training
1,0.05263157894736842,0.05,279,Training
2,0.23684210526315788,0.1,279,Training
3,0.23684210526315788,0.15000000000000002,279,Training
4,0.3157894736842105,0.2,279,Training
5,0.34210526315789475,0.25,279,Training
6,0.4473684210526316,0.30000000000000004,279,Training
7,0.5789473684210527,0.35000000000000003,279,Training
8,0.631578947368421,0.4,279,Training
9,0.6578947368421053,0.45,279,Training
10,0.6578947368421053,0.5,279,Training
11,0.9210526315789473,0.55,279,Training
12,0.9210526315789473,0.6000000000000001,279,Training
13,0.9473684210526315,0.65,279,Training
14,0.9736842105263158,0.7000000000000001,279,Training
15,0.9736842105263158,0.75,279,Training
16,0.9736842105263158,0.8,279,Training
17,0.9736842105263158,0.8500000000000001,279,Training
18,1.0,0.9,279,Training
19,1.0,0.9500000000000001,279,Training
20,1.0,1.0,279,Training
0,0.0,0.0,280,Training
1,0.32142857142857145,0.05,280,Training
2,0.39285714285714285,0.1,280,Training
3,0.4642857142857143,0.15000000000000002,280,Training
4,0.4642857142857143,0.2,280,Training
5,0.5714285714285714,0.25,280,Training
6,0.5714285714285714,0.30000000000000004,280,Training
7,0.6071428571428571,0.35000000000000003,280,Training
8,0.7142857142857143,0.4,280,Training
9,0.75,0.45,280,Training
10,0.75,0.5,280,Training
11,0.8214285714285714,0.55,280,Training
12,0.8214285714285714,0.6000000000000001,280,Training
13,0.9285714285714286,0.65,280,Training
14,0.9285714285714286,0.7000000000000001,280,Training
15,0.9285714285714286,0.75,280,Training
16,0.9285714285714286,0.8,280,Training
17,1.0,0.8500000000000001,280,Training
18,1.0,0.9,280,Training
19,1.0,0.9500000000000001,280,Training
20,1.0,1.0,280,Training
0,0.0,0.0,281,Training
1,0.11764705882352941,0.05,281,Training
2,0.2647058823529412,0.1,281,Training
3,0.3235294117647059,0.15000000000000002,281,Training
4,0.3235294117647059,0.2,281,Training
5,0.5,0.25,281,Training
6,0.6470588235294118,0.30000000000000004,281,Training
7,0.6470588235294118,0.35000000000000003,281,Training
8,0.7058823529411765,0.4,281,Training
9,0.7941176470588235,0.45,281,Training
10,0.8235294117647058,0.5,281,Training
11,0.8823529411764706,0.55,281,Training
12,0.8823529411764706,0.6000000000000001,281,Training
13,0.8823529411764706,0.65,281,Training
14,0.8823529411764706,0.7000000000000001,281,Training
15,0.8823529411764706,0.75,281,Training
16,1.0,0.8,281,Training
17,1.0,0.8500000000000001,281,Training
18,1.0,0.9,281,Training
19,1.0,0.9500000000000001,281,Training
20,1.0,1.0,281,Training
0,0.0,0.0,282,Training
1,0.058823529411764705,0.05,282,Training
2,0.38235294117647056,0.1,282,Training
3,0.4117647058823529,0.15000000000000002,282,Training
4,0.47058823529411764,0.2,282,Training
5,0.47058823529411764,0.25,282,Training
6,0.5294117647058824,0.30000000000000004,282,Training
7,0.7058823529411765,0.35000000000000003,282,Training
8,0.7058823529411765,0.4,282,Training
9,0.7647058823529411,0.45,282,Training
10,0.7941176470588235,0.5,282,Training
11,0.7941176470588235,0.55,282,Training
12,0.8823529411764706,0.6000000000000001,282,Training
13,0.9117647058823529,0.65,282,Training
14,0.9117647058823529,0.7000000000000001,282,Training
15,0.9117647058823529,0.75,282,Training
16,0.9117647058823529,0.8,282,Training
17,0.9705882352941176,0.8500000000000001,282,Training
18,0.9705882352941176,0.9,282,Training
19,1.0,0.9500000000000001,282,Training
20,1.0,1.0,282,Training
0,0.0,0.0,283,Training
1,0.3783783783783784,0.05,283,Training
2,0.5405405405405406,0.1,283,Training
3,0.5405405405405406,0.15000000000000002,283,Training
4,0.6216216216216216,0.2,283,Training
5,0.6216216216216216,0.25,283,Training
6,0.6756756756756757,0.30000000000000004,283,Training
7,0.7027027027027027,0.35000000000000003,283,Training
8,0.7567567567567568,0.4,283,Training
9,0.7567567567567568,0.45,283,Training
10,0.8648648648648649,0.5,283,Training
11,0.918918918918919,0.55,283,Training
12,0.918918918918919,0.6000000000000001,283,Training
13,0.918918918918919,0.65,283,Training
14,0.918918918918919,0.7000000000000001,283,Training
15,1.0,0.75,283,Training
16,1.0,0.8,283,Training
17,1.0,0.8500000000000001,283,Training
18,1.0,0.9,283,Training
19,1.0,0.9500000000000001,283,Training
20,1.0,1.0,283,Training
0,0.0,0.0,284,Training
1,0.0,0.05,284,Training
2,0.0625,0.1,284,Training
3,0.3125,0.15000000000000002,284,Training
4,0.4375,0.2,284,Training
5,0.4375,0.25,284,Training
6,0.46875,0.30000000000000004,284,Training
7,0.5625,0.35000000000000003,284,Training
8,0.71875,0.4,284,Training
9,0.71875,0.45,284,Training
10,0.71875,0.5,284,Training
11,0.71875,0.55,284,Training
12,0.90625,0.6000000000000001,284,Training
13,0.90625,0.65,284,Training
14,0.90625,0.7000000000000001,284,Training
15,0.90625,0.75,284,Training
16,0.96875,0.8,284,Training
17,0.96875,0.8500000000000001,284,Training
18,1.0,0.9,284,Training
19,1.0,0.9500000000000001,284,Training
20,1.0,1.0,284,Training
0,0.0,0.0,285,Training
1,0.25,0.05,285,Training
2,0.25,0.1,285,Training
3,0.2857142857142857,0.15000000000000002,285,Training
4,0.2857142857142857,0.2,285,Training
5,0.39285714285714285,0.25,285,Training
6,0.39285714285714285,0.30000000000000004,285,Training
7,0.7142857142857143,0.35000000000000003,285,Training
8,0.7142857142857143,0.4,285,Training
9,0.75,0.45,285,Training
10,0.9285714285714286,0.5,285,Training
11,0.9285714285714286,0.55,285,Training
12,0.9285714285714286,0.6000000000000001,285,Training
13,0.9285714285714286,0.65,285,Training
14,0.9285714285714286,0.7000000000000001,285,Training
15,0.9285714285714286,0.75,285,Training
16,0.9285714285714286,0.8,285,Training
17,1.0,0.8500000000000001,285,Training
18,1.0,0.9,285,Training
19,1.0,0.9500000000000001,285,Training
20,1.0,1.0,285,Training
0,0.0,0.0,286,Training
1,0.02564102564102564,0.05,286,Training
2,0.15384615384615385,0.1,286,Training
3,0.28205128205128205,0.15000000000000002,286,Training
4,0.28205128205128205,0.2,286,Training
5,0.5897435897435898,0.25,286,Training
6,0.6923076923076923,0.30000000000000004,286,Training
7,0.717948717948718,0.35000000000000003,286,Training
8,0.7692307692307693,0.4,286,Training
9,0.7692307692307693,0.45,286,Training
10,0.7692307692307693,0.5,286,Training
11,0.8717948717948718,0.55,286,Training
12,0.8717948717948718,0.6000000000000001,286,Training
13,0.8717948717948718,0.65,286,Training
14,0.9487179487179487,0.7000000000000001,286,Training
15,0.9487179487179487,0.75,286,Training
16,0.9487179487179487,0.8,286,Training
17,1.0,0.8500000000000001,286,Training
18,1.0,0.9,286,Training
