,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
wavelet-LHH_glcm_SumAverage_32_binCount,28.724502313650685,39.41761238844962,41.406655467252456,28.001585270144954,25.90153701694839,27.400022265831392,31.507713845254916,29.56200081616675,32.12748328979685,28.626413010055924,51.025495296911714,40.85601709159876,35.515908905103394,36.64033288182229,35.66890120847247,40.4539262790944,29.807873426500507,36.2437107086445,35.75699679586632,29.61551801580271,30.04572543810063,26.435044239445,40.05041057389092,35.77190729399597,31.392287200295996,22.684086242452334,34.81148456532436,29.809198963951573,19.17505774348629,30.80577004782157,40.18675488130251,36.52748701696203,41.54522181408268,35.85944878103153,38.56988534105439,22.26761824435223,43.59906173466807,23.17956517043596,41.79242711115838,27.936470155080602,34.08060952888713,38.5794978137978,36.05311271017906,30.33342530965206,29.06065819269471,33.0913453010174,22.609383051027155,34.927070211128274,27.62242941867124,34.410044448377214,32.80068297995437,36.141109137060134,30.750529641697135,36.58204720520409,34.26091048711636,30.638025286740508,41.04105005378213,36.09287496698141,20.66024443619149,34.99171731847146,31.31220959545144,35.11208067947286,30.131172072852525,22.185375269595248,44.55347860387373,39.94059568095627,34.44946515216866,24.975647843365838,34.026601605057536,28.227399563123846,33.974316744541554,34.68610645338055,29.858054388308556,31.979550080406664
wavelet-LHH_glcm_SumEntropy_32_binCount,3.987620953980005,4.296739317087624,1.8198051522675245,3.9037438276564242,3.5189760173199076,2.616412368505314,4.344395111492562,2.525661855555969,3.135047870913821,1.6095171596304734,2.5009818665595414,2.4488242546513983,4.320629493414838,3.9049481179551604,3.900018515746893,2.4858834927778606,3.1177556371011814,4.719745360246713,4.403457821768725,1.9820585969506301,1.8388452889353848,1.8827339533484018,4.400045429316503,4.396239557656194,3.664871795971462,3.850330398025534,4.300372971681798,2.9815198997853614,3.351610552587217,3.477841069569282,1.8653849408655507,4.463826210554001,2.2146963070673094,4.186090875997374,3.5924000390540956,3.487461938790941,2.2626410789461646,4.0713434628078495,3.856957854285422,4.345308668493161,3.2120451124229654,4.146815107295164,0.7143007655881838,4.062590321401975,4.180092078761657,3.9960877367962557,3.8791769502281785,4.711939198951967,1.9469446402095956,4.680828680538202,2.2217717977432963,1.7778197539082612,4.832737034196682,2.758660839504076,1.5473120243863359,4.20565478163664,2.6916962814697687,1.8583215992948738,3.6538979602600867,3.520056170749334,3.8051464041542618,3.6219576468590797,3.4043074837228033,4.048945617661695,4.201339796911573,4.437094612973105,3.30420268815704,3.679106252683452,4.584239364828672,1.5607172924551722,3.6927559620996666,2.643290843559338,4.1225462429061555,3.936963833842928
wavelet-LHH_glcm_SumSquares_32_binCount,6.738581322437016,9.306717689926545,0.41474399185910155,5.574124944294098,4.213907580258292,1.0802898287737082,9.239942549722304,1.5517791832774934,3.261808445490123,0.3071295463714947,1.0361626937359132,1.0454160548685567,8.413372435751334,6.908542802608833,5.142999347747685,1.3941748628148927,2.8457175318396746,14.841550663959124,10.616191554153488,0.5072480270351719,2.000736878476604,0.6957996374019848,9.436378499918515,10.173924717719533,5.6864618702787215,6.790020359208132,8.876957320914867,1.9568801917188325,2.430404845029664,3.76397881294283,1.3219677895524973,11.744138022146798,0.682392565657306,7.6813605453614375,3.5166053408276357,2.4335899211905385,0.7132995169805324,6.715415140369422,8.708719323079961,9.621854458531466,2.375603393072629,6.9618400009734716,0.196275683557023,7.2497111895074875,7.688368280174392,6.058839213983136,4.877294122250683,16.55738546156814,1.0515397260346449,16.787705955672678,0.773378662513797,1.131572302899331,18.6662010766365,1.5122937332783815,0.48390746872777757,7.801784903182698,1.498738442651691,0.9345843080761906,4.669067587822378,3.5491619372591425,4.530741147348608,6.826557111047932,2.6070939961850406,7.7680419768927145,7.300814082932781,9.618134676330476,2.657980091899582,7.274597836861107,12.541675458804878,0.357931597087943,4.104906939591538,1.0348951282086998,6.769024672667149,5.278505150784848
wavelet-LHH_glrlm_GrayLevelNonUniformity_16_binCount,371.36307458980593,183.40017197512304,7103.278725127495,585.4125484495651,297.573996021992,1056.4328960355247,791.9414302013002,938.001161057627,409.97628856266056,7574.212464066451,782.2722691664123,3162.2690134780814,231.5763684965459,281.6534651125178,492.59378842000956,988.67848016044,554.78014003782,330.99541466403025,301.8790036706184,3667.513808465542,364.1642093372415,1739.7817590006016,298.1872108112557,548.2623444049423,286.47274444609235,109.22518625716293,969.1981607213954,2217.4682308888628,903.0608530626313,620.1051787412365,1710.0722803815954,352.62984170181187,2714.9130874479624,337.0353877326849,623.6126343696345,695.7145387521157,10710.510610788511,306.7948742320494,53.114105328709975,217.90407639227027,1792.2611397557723,406.6880144448362,2345.3649083576292,471.91581775104356,328.9901713008042,915.7748772186054,818.3494276851287,96.53650352990692,2168.9492097597235,43.17580631798083,14517.588695639253,1331.7374014849522,106.77043646176443,1086.3662840787351,4160.972609238138,608.0644504654665,1435.8547786624185,992.1384409355767,349.521974341753,310.35160856950705,3552.4397462114202,86.87531591255348,1831.5671143273491,195.58011182053002,262.31505922248823,743.0012181283938,1545.1391069210463,69.60276454277309,246.26217655478044,8544.697645603905,288.4734647352775,1763.6348504270302,761.4040857776188,807.0793140122423
wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized_16_binCount,0.2380769533796226,0.18344211577975106,0.4923096107490655,0.2294246787871197,0.27944744019756357,0.4489112338311493,0.18437547505717583,0.41517034918007556,0.32610683639566074,0.49050935957298586,0.4391451306824657,0.4210604147458525,0.18417793173831126,0.2261138210404245,0.23758757043449993,0.42655404062527147,0.36601595094835504,0.1563004662960137,0.16570801168861668,0.4703522491629749,0.42035609657886724,0.5150346130576189,0.18413317253678668,0.18086828918856857,0.28133164373497643,0.25643616408631803,0.1863812705580961,0.3494980511990585,0.31507276160830994,0.30081501298808,0.5094024814143653,0.16665912286198617,0.46576905064252067,0.21128388088206757,0.2768164459520634,0.30749070047967486,0.5462247330086524,0.20920942291202638,0.24811455086481685,0.1756744694150482,0.2929383679894676,0.21431027380855575,0.5248701039994497,0.22038583238704018,0.1995481383718828,0.21848894232446273,0.24598781619258933,0.14999371723398663,0.5017065926686096,0.1362107473739433,0.45058951635945116,0.46009199821144675,0.13183454322203328,0.41536153955854427,0.5175098458090904,0.1933877100976266,0.4241566833002572,0.45503610729600147,0.26586735000769246,0.2988352592277423,0.24332733263829792,0.25826128947012345,0.3070847989631301,0.205980561819141,0.2106265071412151,0.17944663274138342,0.2904404526497498,0.253282531204981,0.15948552937928825,0.49949710532809594,0.27809422839294773,0.41351191154762196,0.2086465285408149,0.24676013312027661
wavelet-LHH_glrlm_GrayLevelVariance_16_binCount,2.1209491283797517,2.92797690188587,0.3263546087392434,2.052372083105584,1.6893475311652233,0.5802883490134638,2.828061393048522,1.0124508621830102,1.71844457462704,0.30873182932669174,0.7975389853422706,0.631626427646595,2.9831733227157433,2.449293811828235,1.977019287739363,0.7765577573600349,1.106045452765905,3.9132335266485634,3.5157865648275317,0.42327100136951656,1.5804691741594608,0.7719606843770184,2.7117549310934868,3.247687057143689,2.0135210632141844,2.150701193347919,2.8319633645660556,1.0211428472159318,1.1119618699261908,1.4343028506027433,0.8072586301511129,3.5107326335924887,0.46204221428799397,2.4125137572989255,1.3294585451446324,0.9971685726576864,0.41460058135816447,2.3607100593924217,3.4890836528077993,2.96971993499235,1.2564246099294043,2.0897926203373585,0.5115362617612699,2.5046890936190414,2.4638046496811223,2.102018258059931,1.6579266535664334,4.346347737540299,0.9472653728490914,5.086038682103254,0.4747053150500441,0.9264024083602818,5.336815945330737,0.7254157106083263,0.6655657320302206,2.6646761868224043,0.6963709843361953,0.8117318845405992,1.681362881422093,1.3983261177118094,1.6146290586183314,2.596303876927688,1.0593620448993804,2.6214940413094294,2.034386424719154,2.737858494759526,1.3466237777736991,2.3919269269796,3.672789367065521,0.3955910852228739,1.595898300066484,0.6289235570582432,2.20767693702514,1.691436249776203
wavelet-LHH_glrlm_HighGrayLevelRunEmphasis_16_binCount,57.0587246949038,104.21398043091858,112.02454909171846,54.59547891911102,46.22173586449705,51.070590162677,68.78521082232572,59.424504951016345,71.12474006027755,55.88152779100332,168.58409908156162,110.87956401099792,85.20477533490624,90.73968521701885,85.21704032393076,108.81075714392468,59.84044661919427,89.99542509271971,86.68526510315873,57.79311565986172,61.7723566494608,47.73478948857928,106.9875179144443,88.11097605526726,67.94988009260243,37.7556504228004,82.3175218909661,59.51886484857724,26.713088224464663,63.88794874186521,105.92941902508763,90.40593108823572,112.8875248573335,85.77510745858885,98.53243080252385,34.58427569352969,124.61302887033132,38.73007939911508,116.54367729201356,55.14452814623916,77.46782554563562,98.8535071682592,86.2587065086955,64.08132051107577,58.87932075991629,73.71564279184923,35.901476026343495,85.0710747622142,51.582047780893234,85.10845303380977,72.19758841489501,87.45808601157754,68.24871181527251,88.864846935979,78.6759714778792,65.5435077552206,110.92932564102382,86.99043112478542,30.981352438724667,82.45364470838726,66.67131061249052,84.40341055651874,61.35624984993223,35.99634590906742,129.5008957788089,107.09145092975918,79.2383131115443,44.52122384463758,81.25173902227544,54.71240962379413,78.96953948938723,79.85347089911733,61.29539250486657,68.45133718378983
wavelet-LHH_glrlm_LongRunEmphasis_16_binCount,3.090125145110216,2.043930428871774,10.181910335158543,2.9226616002777988,3.544718709305156,8.910951603528506,2.3387161283383446,9.476174875953275,5.671003842878786,14.275926422488798,21.853411928533003,7.87880946959065,2.6141472640852546,2.9806425403234877,3.668026405669939,7.754064337695851,3.8710778561983834,1.918523006519859,2.1833718718305444,19.818979206807114,22.01438911060057,53.305240953626644,2.0808122348681763,2.506841361528456,2.596101176326324,2.1401356194168573,2.5361135053869814,7.749524378514763,5.551830176552785,4.350979972616127,10.499820870921655,2.146860935596973,10.009711377335805,2.7030547604975266,4.097146967777101,5.908930849281521,12.378188629402823,2.8020444224170875,2.169200869802443,2.2375530634309593,8.852181765666826,2.464324624787849,135.58251015839656,2.9658539427923305,2.1144248187728647,2.8467426221809364,3.226193285741198,1.5775882014908211,40.84198898758633,1.7729058226467589,7.690557140178655,19.291327979681135,1.7159599492477322,5.347294600745174,91.03032876060988,2.700907469288093,3.7429413369023856,17.085984230912008,2.774916061110946,3.417736377557671,4.276521490396138,2.4774459252166396,5.3412010923599995,2.503591737702503,2.098837456029415,2.103852172111272,9.108314670336307,2.0580995647712985,1.643983587865913,32.10085018544065,2.979046892672,13.182614774260388,2.5535533257925582,2.568652455178423
wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis_16_binCount,172.94101169338163,213.22994824360742,1191.3188884235283,156.21335199639955,163.64148016849393,441.59089841856286,159.6148604586005,575.8919231595762,379.4599230597829,736.6072110693539,3692.8949387430553,847.621898124008,224.3278558955296,270.4158978694811,310.3424249242879,807.5983233255994,234.37876993159048,177.6072705217684,189.73665888339232,1238.3510120171281,1403.2830053110608,2608.822855820797,227.1824338344976,215.57037977723414,170.9954098177501,77.48839935727383,208.74296753909766,479.61445847797233,143.1837284397152,278.54091074620993,1062.6583608362846,193.93293550713116,1172.2278324342233,237.280868972776,405.3360198632163,205.67815827557664,1507.2952732688036,106.65396072639929,251.7574896065692,120.99333776486066,701.1988620768885,245.6028581776518,10994.434690569864,185.74870595507767,123.9802768971167,211.78734673712054,116.305347359733,133.11773665165072,2005.8572801865257,148.74255199912406,538.8970373427567,1576.7614087934685,117.03043240697964,465.96627142239765,7367.39788039622,172.68660373948998,420.4824822644668,1397.2439249534755,83.11261132311452,280.17425600356256,280.6390621093734,206.23911615107198,330.4521415088167,88.16599919583555,273.76017537149386,225.6453347461926,730.8841427915934,90.17197409814922,131.83718051211687,1595.2563412008442,231.26439288438797,1062.8354765049326,154.8474993954551,177.94391650064642
wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis_16_binCount,0.06289105278317972,0.022718660107682944,0.08771802790089661,0.061836431693563426,0.08544064637171611,0.1818949054457442,0.04087631047631521,0.15937900623510848,0.08834101839109941,0.27969671358905956,0.13091958223063138,0.07416304717872077,0.036300427651586406,0.037266993489872786,0.04741237205607721,0.07568017774015535,0.06815909752326156,0.027343881483346447,0.03032497447950522,0.3200657644448519,0.35235794372027873,1.0927211954635185,0.02147736721430693,0.034462352956897827,0.044319951229099805,0.0709174726798171,0.03485661886099727,0.12853433549032106,0.23287314291086986,0.0729311922452426,0.10466580260616108,0.02960416012316849,0.08644437579528705,0.034980772521409624,0.04303732803177675,0.1815083545055066,0.10202441654137417,0.09274411331528042,0.025937197647605756,0.051293528977597695,0.11391440253773916,0.026977710616228816,1.6728557152318826,0.05552793859161417,0.042303342268609476,0.04223592393609295,0.1041518681398699,0.027726442745990027,0.8358027258633539,0.02935421847121839,0.11155146031030315,0.2376102483484603,0.041576518270320904,0.0629096295149128,1.1261169948405447,0.04867931713844217,0.034165489587605166,0.2103306066988872,0.11126721256561375,0.04513303179791363,0.06868807412591107,0.035734394403138296,0.0896871947887813,0.096299739244129,0.01776090045060027,0.021743185499541833,0.11624415693528493,0.06137018411033926,0.025420919044739674,0.648669246452087,0.041393539340688124,0.16486893448523768,0.047669506242581705,0.04036541650465965
wavelet-LHH_glrlm_LowGrayLevelRunEmphasis_16_binCount,0.023083901539546755,0.012197152847977287,0.009185239775370835,0.02326912448447745,0.028124751406185255,0.02091124286767508,0.0194088881858688,0.018482964433697534,0.016795799825095246,0.01837796851297937,0.007213352163359005,0.009381410350525811,0.016007769477860118,0.014740426385600185,0.014436928887033797,0.010029073507813022,0.019858272208308193,0.016078926177541537,0.015889738793238628,0.018305159692462984,0.02214868762819629,0.02380437776707913,0.011209519940792544,0.015110881302869075,0.018695085792726208,0.03580762911132543,0.015096346037038574,0.018794700207682254,0.047525889995215606,0.019312617607197435,0.010188843197931043,0.01534109331437743,0.009344806536326696,0.014937752697687528,0.011291728520717055,0.03416143300550614,0.008257625851724765,0.03873834874900135,0.015594539768074393,0.02547835805780302,0.014206991767484542,0.011726715133761525,0.01217491250935174,0.021547677411803464,0.021814317763625225,0.016466089230412227,0.03732187012189294,0.019570447209079647,0.022742754236359145,0.018727168864314227,0.014363335894221221,0.012627227054950486,0.028301571423129706,0.012251947829791335,0.013738220178954094,0.019910998208191914,0.009626674891411148,0.012562644404357112,0.04628442795529512,0.015018778542486826,0.017098879738258115,0.017293895528623905,0.018062925145250482,0.047263612813641595,0.009057629677409943,0.010858013228828392,0.014416162836216662,0.034295109360277555,0.016391800954996524,0.01914437619907713,0.014977870950140035,0.013374793960193048,0.02006172748346602,0.016864832676401764
wavelet-LHH_glrlm_RunEntropy_16_binCount,3.6669307675489486,3.632696234224452,3.296077666127373,3.6540785853868645,3.4635571656617614,3.403252946618063,3.7342022745016172,3.708484551770658,3.687871720313497,3.4933248700566484,3.8471161471260333,3.5693466555636992,3.863421915349858,3.686257377110685,3.8006979242925967,3.5056276968767524,3.248503158446975,3.7961532466461305,3.8080981722780853,3.803279922906107,4.104884115121312,4.29401197975836,3.6217628773076807,3.8719454990075026,3.3182741912225087,3.2381903725620313,3.7743760354108984,3.6863025088494075,3.63964579315079,3.525708598003002,3.4528934229146007,3.779693164602543,3.439622479572561,3.707404575526107,3.555786427531209,3.747296876869911,3.4175994970052557,3.696289911013903,3.381797263085474,3.7503489035827187,3.8881083783962236,3.5678385729147055,4.575442935601743,3.7564864697841136,3.5623544327300434,3.667791648733296,3.599995938890158,3.666100335438403,4.201570293450994,3.820818419885367,3.418378417909742,3.877162682629099,3.9284405228399626,3.248772440857079,4.491071814247844,3.783586168300994,2.975807347199477,3.7896890312726157,3.430017307943382,3.410783365268311,3.7273882873077993,3.349451554178351,3.6226948098865632,3.6346597436118495,3.417152351414731,3.678264740981916,3.893647730089199,3.2010526737797886,3.636640658817636,3.8900784890235682,3.454797847398928,3.6579235533524477,3.640661905547755,3.4498714882631747
wavelet-LHH_glrlm_RunLengthNonUniformity_16_binCount,864.7454961784958,668.4614083797406,4458.188222801936,1447.9807079671114,568.5901349749712,827.2449104765105,2781.105149250346,686.1913528064853,524.3030296125205,4109.549879207095,496.8903004345228,2403.13926135813,746.2765171946829,721.2152266472535,1046.6703386531458,783.7856309471373,730.0274036453721,1504.4464116451938,1229.204073134719,1855.3385750554908,223.80954929938014,700.8827623633953,1081.0434592502434,1876.1720075317496,615.3909001880859,277.84812638802,3303.06591251509,2471.357181309634,1207.413376251374,1013.9658455591263,1081.3920212557296,1454.4771082698878,1778.2255817276246,943.6739031502033,1162.5265538646875,893.8875695093338,5650.80147448899,869.0729996090697,140.82597647499145,807.5132791704037,2450.746004461597,1182.6518636163908,727.0799270821145,1226.487451489593,1086.048565700448,2448.7797023571193,1809.9554533903404,495.4943406727431,947.9708890918735,238.4301577649482,10216.1720995766,795.8878499588466,594.382149986874,1087.5191638103888,1550.4441433189554,1909.318361101109,1587.6730582570724,629.0081046310959,750.1917628912747,538.0092519351833,7586.699240733509,212.27312821299623,2665.5583612976197,590.0480471670274,843.0197794470035,2748.3079163723023,2239.9610515502786,183.596591140949,1153.258269013285,3677.2944503209314,562.8359683766503,1416.451511291318,2241.099743922001,1977.4547178434304
